name,season,stage,team_long_name,team_long_name_away,home_team_goal,away_team_goal,gdiff,home_prob,draw_prob,away_prob,home_prob_est,draw_prob_est,away_prob_est
Belgium Jupiler League,2009/2010,9,KRC Genk,KSV Roeselare,1,1,0,0.689789774,0.202839002,0.107371224,0,0,0
Belgium Jupiler League,2009/2010,9,SV Zulte-Waregem,KAA Gent,3,1,2,0.333746043,0.283104716,0.38314924,0,0,0
Belgium Jupiler League,2009/2010,9,KSV Cercle Brugge,KV Mechelen,1,0,1,0.444737657,0.277866652,0.277395691,0,0,0
Belgium Jupiler League,2009/2010,9,Sporting Lokeren,Sporting Charleroi,4,1,3,0.416525699,0.280546519,0.302927781,0,0,0
Belgium Jupiler League,2009/2010,9,KV Kortrijk,Standard de Liège,0,2,-2,0.196914763,0.264037566,0.53904767,0,0,0
Belgium Jupiler League,2009/2010,9,KVC Westerlo,Sint-Truidense VV,2,0,2,0.405316059,0.278741249,0.315942692,0,0,0
Belgium Jupiler League,2010/2011,1,Sint-Truidense VV,Lierse SK,1,0,1,0.438888184,0.279251446,0.28186037,0,0,0
Belgium Jupiler League,2010/2011,1,KV Kortrijk,Club Brugge KV,1,0,1,0.257903541,0.275329456,0.466767004,0,0,0
Belgium Jupiler League,2010/2011,1,KV Mechelen,Sporting Lokeren,2,0,2,0.479585705,0.272834543,0.247579752,0,0,0
Belgium Jupiler League,2010/2011,1,KVC Westerlo,KAA Gent,0,1,-1,0.299225487,0.283236339,0.417538174,0,0,0
Belgium Jupiler League,2010/2011,1,RSC Anderlecht,KAS Eupen,4,1,3,0.767551467,0.154377583,0.078070949,0,0,0
Belgium Jupiler League,2010/2011,1,Standard de Liège,SV Zulte-Waregem,1,1,0,0.538625281,0.261912996,0.199461722,0,0,0
Belgium Jupiler League,2010/2011,1,KSV Cercle Brugge,Sporting Charleroi,1,1,0,0.51107239,0.266019731,0.222907878,0,0,0
Belgium Jupiler League,2010/2011,1,KRC Genk,Beerschot AC,2,1,1,0.476618763,0.277222615,0.246158621,0,0,0
Belgium Jupiler League,2010/2011,10,Club Brugge KV,KAA Gent,3,2,1,0.461928608,0.274535199,0.263536193,0,0,0
Belgium Jupiler League,2010/2011,10,Standard de Liège,RSC Anderlecht,5,1,4,0.325699596,0.28309095,0.391209453,0,0,0
Belgium Jupiler League,2010/2011,10,Sint-Truidense VV,KVC Westerlo,1,2,-1,0.391470373,0.282691298,0.325838329,0,0,0
Belgium Jupiler League,2010/2011,10,SV Zulte-Waregem,Sporting Charleroi,1,1,0,0.536478964,0.257812618,0.205708417,0,0,0
Belgium Jupiler League,2010/2011,10,Sporting Lokeren,Beerschot AC,1,0,1,0.430436463,0.28084696,0.288716577,0,0,0
Belgium Jupiler League,2010/2011,10,KV Kortrijk,KAS Eupen,3,1,2,0.643192739,0.22612521,0.130682051,0,0,0
Belgium Jupiler League,2010/2011,10,KV Mechelen,KRC Genk,2,2,0,0.257758473,0.274056013,0.468185514,0,0,0
Belgium Jupiler League,2010/2011,10,Lierse SK,KSV Cercle Brugge,0,1,-1,0.420154154,0.280102769,0.299743077,0,0,0
Belgium Jupiler League,2010/2011,11,KAA Gent,KV Kortrijk,2,0,2,0.558328322,0.255309886,0.186361792,0,0,0
Belgium Jupiler League,2010/2011,11,KRC Genk,Standard de Liège,4,2,2,0.43761211,0.277743713,0.284644178,0,0,0
Belgium Jupiler League,2010/2011,11,Beerschot AC,Lierse SK,1,1,0,0.499040672,0.271189208,0.22977012,0,0,0
Belgium Jupiler League,2010/2011,11,SV Zulte-Waregem,Club Brugge KV,2,3,-1,0.288436948,0.277772052,0.433791,0,0,0
Belgium Jupiler League,2010/2011,11,Sporting Charleroi,Sporting Lokeren,1,2,-1,0.362909958,0.282746628,0.354343414,0,0,0
Belgium Jupiler League,2010/2011,11,KAS Eupen,Sint-Truidense VV,6,0,6,0.292965679,0.280488436,0.426545885,0,0,0
Belgium Jupiler League,2010/2011,11,KVC Westerlo,KV Mechelen,1,1,0,0.432671906,0.27893062,0.288397474,0,0,0
Belgium Jupiler League,2010/2011,11,KSV Cercle Brugge,RSC Anderlecht,1,0,1,0.216703948,0.264705786,0.518590266,0,0,0
Belgium Jupiler League,2010/2011,12,RSC Anderlecht,KVC Westerlo,2,0,2,0.728750238,0.183567154,0.087682608,0,0,0
Belgium Jupiler League,2010/2011,12,Standard de Liège,KAA Gent,2,1,1,0.491303604,0.267301115,0.24139528,0,0,0
Belgium Jupiler League,2010/2011,12,Sint-Truidense VV,Sporting Charleroi,3,2,1,0.407882549,0.280923885,0.311193566,0,0,0
Belgium Jupiler League,2010/2011,12,Sporting Lokeren,Club Brugge KV,1,0,1,0.299939564,0.278457406,0.421603029,0,0,0
Belgium Jupiler League,2010/2011,12,KV Kortrijk,KRC Genk,1,0,1,0.219240233,0.26456868,0.516191088,0,0,0
Belgium Jupiler League,2010/2011,12,KV Mechelen,Beerschot AC,5,1,4,0.463085987,0.27895044,0.257963573,0,0,0
Belgium Jupiler League,2010/2011,12,Lierse SK,SV Zulte-Waregem,0,0,0,0.389821769,0.283056151,0.32712208,0,0,0
Belgium Jupiler League,2010/2011,12,KSV Cercle Brugge,KAS Eupen,2,1,1,0.652070507,0.221031951,0.126897542,0,0,0
Belgium Jupiler League,2010/2011,13,Club Brugge KV,Standard de Liège,2,2,0,0.412141981,0.27682203,0.311035989,0,0,0
Belgium Jupiler League,2010/2011,13,KAA Gent,KV Mechelen,3,1,2,0.558201445,0.253947201,0.187851354,0,0,0
Belgium Jupiler League,2010/2011,13,KRC Genk,RSC Anderlecht,1,2,-1,0.37940613,0.279988862,0.340605008,0,0,0
Belgium Jupiler League,2010/2011,13,Beerschot AC,Sint-Truidense VV,0,0,0,0.50039974,0.269773608,0.229826652,0,0,0
Belgium Jupiler League,2010/2011,13,SV Zulte-Waregem,Sporting Lokeren,1,1,0,0.419921693,0.277826979,0.302251328,0,0,0
Belgium Jupiler League,2010/2011,13,Sporting Charleroi,KV Kortrijk,0,0,0,0.358206615,0.278699268,0.363094117,0,0,0
Belgium Jupiler League,2010/2011,13,KAS Eupen,Lierse SK,2,2,0,0.378721106,0.284105902,0.337172992,0,0,0
Belgium Jupiler League,2010/2011,13,KVC Westerlo,KSV Cercle Brugge,2,1,1,0.43533827,0.279440105,0.285221625,0,0,0
Belgium Jupiler League,2010/2011,14,RSC Anderlecht,Club Brugge KV,2,2,0,0.56130417,0.257673695,0.181022135,0,0,0
Belgium Jupiler League,2010/2011,14,Standard de Liège,KAS Eupen,1,3,-2,0.76385891400000006,0.159112697,0.07702839,0,0,0
Belgium Jupiler League,2010/2011,14,Sint-Truidense VV,SV Zulte-Waregem,0,3,-3,0.403808063,0.280403222,0.315788715,0,0,0
Belgium Jupiler League,2010/2011,14,KV Kortrijk,Beerschot AC,4,0,4,0.486959383,0.27282625,0.240214366,0,0,0
Belgium Jupiler League,2010/2011,14,KV Mechelen,Sporting Charleroi,2,0,2,0.600888013,0.243017929,0.156094059,0,0,0
Belgium Jupiler League,2010/2011,14,Lierse SK,Sporting Lokeren,2,2,0,0.373491942,0.28354637,0.342961688,0,0,0
Belgium Jupiler League,2010/2011,14,KVC Westerlo,KRC Genk,1,1,0,0.272080194,0.269417092,0.458502714,0,0,0
Belgium Jupiler League,2010/2011,14,KSV Cercle Brugge,KAA Gent,0,1,-1,0.328216357,0.275175717,0.396607927,0,0,0
Belgium Jupiler League,2010/2011,15,Club Brugge KV,Lierse SK,2,0,2,0.667787094,0.206983783,0.125229123,0,0,0
Belgium Jupiler League,2010/2011,15,KAA Gent,RSC Anderlecht,1,2,-1,0.360643273,0.281375605,0.357981122,0,0,0
Belgium Jupiler League,2010/2011,15,KRC Genk,KSV Cercle Brugge,3,0,3,0.625967301,0.233670748,0.140361951,0,0,0
Belgium Jupiler League,2010/2011,15,Beerschot AC,Standard de Liège,0,1,-1,0.262318119,0.277307726,0.460374155,0,0,0
Belgium Jupiler League,2010/2011,15,SV Zulte-Waregem,KV Kortrijk,1,1,0,0.410022227,0.280541524,0.30943625,0,0,0
Belgium Jupiler League,2010/2011,15,Sporting Charleroi,KVC Westerlo,0,1,-1,0.332344773,0.281555674,0.386099553,0,0,0
Belgium Jupiler League,2010/2011,15,Sporting Lokeren,Sint-Truidense VV,3,0,3,0.570195,0.256100025,0.173704975,0,0,0
Belgium Jupiler League,2010/2011,15,KAS Eupen,KV Mechelen,0,1,-1,0.376418606,0.280055443,0.343525952,0,0,0
Belgium Jupiler League,2010/2011,16,Club Brugge KV,KSV Cercle Brugge,0,1,-1,0.602943042,0.232332918,0.164724039,0,0,0
Belgium Jupiler League,2010/2011,16,KAA Gent,KVC Westerlo,4,4,0,0.587167103,0.245002464,0.167830434,0,0,0
Belgium Jupiler League,2010/2011,16,Beerschot AC,RSC Anderlecht,0,1,-1,0.197538798,0.262210736,0.540250466,0,0,0
Belgium Jupiler League,2010/2011,16,SV Zulte-Waregem,Standard de Liège,2,0,2,0.276147111,0.27753945,0.446313439,0,0,0
Belgium Jupiler League,2010/2011,16,Sporting Charleroi,KRC Genk,1,3,-2,0.189288779,0.255217533,0.555493688,0,0,0
Belgium Jupiler League,2010/2011,16,Sporting Lokeren,KV Mechelen,3,1,2,0.43582104,0.276874543,0.287304417,0,0,0
Belgium Jupiler League,2010/2011,16,Lierse SK,Sint-Truidense VV,1,2,-1,0.500404447,0.269498866,0.230096688,0,0,0
Belgium Jupiler League,2010/2011,16,KAS Eupen,KV Kortrijk,3,1,2,0.338386337,0.280987699,0.380625963,0,0,0
Belgium Jupiler League,2010/2011,17,RSC Anderlecht,Sporting Charleroi,4,1,3,0.780889305,0.148193881,0.070916814,0,0,0
Belgium Jupiler League,2010/2011,17,Standard de Liège,Lierse SK,7,0,7,0.704011189,0.188758963,0.107229848,0,0,0
Belgium Jupiler League,2010/2011,17,KRC Genk,KAA Gent,1,2,-1,0.482076161,0.268326894,0.249596944,0,0,0
Belgium Jupiler League,2010/2011,17,Sint-Truidense VV,Club Brugge KV,2,1,1,0.244674689,0.267712241,0.48761307,0,0,0
Belgium Jupiler League,2010/2011,17,KV Kortrijk,Sporting Lokeren,0,0,0,0.413597491,0.277032282,0.309370226,0,0,0
Belgium Jupiler League,2010/2011,17,KV Mechelen,SV Zulte-Waregem,0,0,0,0.458472437,0.274320613,0.26720695,0,0,0
Belgium Jupiler League,2010/2011,17,KVC Westerlo,KAS Eupen,1,1,0,0.563816681,0.254065541,0.182117778,0,0,0
Belgium Jupiler League,2010/2011,17,KSV Cercle Brugge,Beerschot AC,1,1,0,0.534446788,0.261209809,0.204343404,0,0,0
Belgium Jupiler League,2010/2011,18,Club Brugge KV,KVC Westerlo,4,3,1,0.584930537,0.244024354,0.171045108,0,0,0
Belgium Jupiler League,2010/2011,18,Beerschot AC,KRC Genk,0,1,-1,0.240607547,0.268868139,0.490524314,0,0,0
Belgium Jupiler League,2010/2011,18,Sint-Truidense VV,KV Kortrijk,1,0,1,0.414206378,0.278000234,0.307793388,0,0,0
Belgium Jupiler League,2010/2011,18,SV Zulte-Waregem,RSC Anderlecht,1,2,-1,0.225892897,0.268860453,0.505246651,0,0,0
Belgium Jupiler League,2010/2011,18,Sporting Charleroi,KSV Cercle Brugge,0,3,-3,0.345662243,0.283336271,0.371001487,0,0,0
Belgium Jupiler League,2010/2011,18,Sporting Lokeren,Standard de Liège,2,1,1,0.332411796,0.279225908,0.388362296,0,0,0
Belgium Jupiler League,2010/2011,18,Lierse SK,KV Mechelen,2,1,1,0.357895025,0.283118332,0.358986643,0,0,0
Belgium Jupiler League,2010/2011,18,KAS Eupen,KAA Gent,0,3,-3,0.259594318,0.270233429,0.470172253,0,0,0
Belgium Jupiler League,2010/2011,19,RSC Anderlecht,Sporting Lokeren,0,0,0,0.65796551700000006,0.214912497,0.127121986,0,0,0
Belgium Jupiler League,2010/2011,19,Standard de Liège,Sint-Truidense VV,1,0,1,0.700535686,0.194850985,0.104613329,0,0,0
Belgium Jupiler League,2010/2011,19,KAA Gent,Sporting Charleroi,2,1,1,0.752613622,0.164370815,0.083015563,0,0,0
Belgium Jupiler League,2010/2011,19,KRC Genk,KAS Eupen,5,1,4,0.729065331,0.17828603,0.092648639,0,0,0
Belgium Jupiler League,2010/2011,19,KV Kortrijk,Lierse SK,3,1,2,0.566157185,0.256047449,0.177795367,0,0,0
Belgium Jupiler League,2010/2011,19,KV Mechelen,Club Brugge KV,0,1,-1,0.346949001,0.279679772,0.37337122700000003,0,0,0
Belgium Jupiler League,2010/2011,19,KVC Westerlo,Beerschot AC,1,1,0,0.489181068,0.274299534,0.236519397,0,0,0
Belgium Jupiler League,2010/2011,19,KSV Cercle Brugge,SV Zulte-Waregem,1,3,-2,0.451896585,0.278148826,0.269954589,0,0,0
Belgium Jupiler League,2010/2011,2,Club Brugge KV,Sint-Truidense VV,4,1,3,0.681537623,0.208126962,0.110335415,0,0,0
Belgium Jupiler League,2010/2011,2,KAA Gent,KRC Genk,0,4,-4,0.475943454,0.273767139,0.250289406,0,0,0
Belgium Jupiler League,2010/2011,2,Beerschot AC,KSV Cercle Brugge,0,0,0,0.48705328,0.271938081,0.241008639,0,0,0
Belgium Jupiler League,2010/2011,2,SV Zulte-Waregem,KV Mechelen,1,2,-1,0.46190454,0.274809873,0.263285588,0,0,0
Belgium Jupiler League,2010/2011,2,Sporting Charleroi,RSC Anderlecht,0,0,0,0.146323533,0.238389872,0.615286595,0,0,0
Belgium Jupiler League,2010/2011,2,Sporting Lokeren,KV Kortrijk,1,1,0,0.440367483,0.279576895,0.280055622,0,0,0
Belgium Jupiler League,2010/2011,2,Lierse SK,Standard de Liège,1,4,-3,0.300038193,0.284853014,0.415108792,0,0,0
Belgium Jupiler League,2010/2011,2,KAS Eupen,KVC Westerlo,0,1,-1,0.313535525,0.282127821,0.404336654,0,0,0
Belgium Jupiler League,2010/2011,20,Club Brugge KV,RSC Anderlecht,0,2,-2,0.343148157,0.281416564,0.375435279,0,0,0
Belgium Jupiler League,2010/2011,20,Beerschot AC,KAA Gent,2,2,0,0.270474269,0.278241266,0.451284465,0,0,0
Belgium Jupiler League,2010/2011,20,Sint-Truidense VV,KV Mechelen,0,1,-1,0.377288338,0.28076886,0.341942803,0,0,0
Belgium Jupiler League,2010/2011,20,SV Zulte-Waregem,KVC Westerlo,2,0,2,0.452357984,0.282918052,0.264723965,0,0,0
Belgium Jupiler League,2010/2011,20,Sporting Lokeren,KSV Cercle Brugge,2,1,1,0.478267221,0.275725868,0.246006912,0,0,0
Belgium Jupiler League,2010/2011,20,KV Kortrijk,Standard de Liège,2,1,1,0.33335995,0.280067713,0.386572337,0,0,0
Belgium Jupiler League,2010/2011,20,Lierse SK,KRC Genk,1,1,0,0.16737072,0.241485027,0.591144252,0,0,0
Belgium Jupiler League,2010/2011,20,KAS Eupen,Sporting Charleroi,1,0,1,0.488589009,0.271959644,0.239451348,0,0,0
Belgium Jupiler League,2010/2011,21,RSC Anderlecht,Lierse SK,6,0,6,0.795844416,0.140610469,0.063545116,0,0,0
Belgium Jupiler League,2010/2011,21,KAA Gent,Club Brugge KV,0,2,-2,0.447401508,0.270198292,0.282400199,0,0,0
Belgium Jupiler League,2010/2011,21,KRC Genk,Sint-Truidense VV,1,1,0,0.701402699,0.191232261,0.107365041,0,0,0
Belgium Jupiler League,2010/2011,21,Sporting Charleroi,Beerschot AC,2,0,2,0.339671649,0.283313048,0.377015303,0,0,0
Belgium Jupiler League,2010/2011,21,KV Mechelen,KV Kortrijk,1,0,1,0.464472918,0.278683751,0.256843331,0,0,0
Belgium Jupiler League,2010/2011,21,KAS Eupen,SV Zulte-Waregem,0,2,-2,0.349826678,0.284332357,0.365840966,0,0,0
Belgium Jupiler League,2010/2011,21,KVC Westerlo,Sporting Lokeren,1,2,-1,0.413844502,0.282037862,0.304117636,0,0,0
Belgium Jupiler League,2010/2011,21,KSV Cercle Brugge,Standard de Liège,1,0,1,0.315390546,0.281533236,0.403076219,0,0,0
Belgium Jupiler League,2010/2011,22,Club Brugge KV,Sporting Charleroi,5,0,5,0.765465087,0.157341532,0.077193381,0,0,0
Belgium Jupiler League,2010/2011,22,Standard de Liège,KV Mechelen,3,0,3,0.571631346,0.255678344,0.17269031,0,0,0
Belgium Jupiler League,2010/2011,22,Beerschot AC,KAS Eupen,0,0,0,0.471652766,0.272475608,0.255871626,0,0,0
Belgium Jupiler League,2010/2011,22,Sint-Truidense VV,KSV Cercle Brugge,0,3,-3,0.380405039,0.280654385,0.338940576,0,0,0
Belgium Jupiler League,2010/2011,22,SV Zulte-Waregem,KAA Gent,2,2,0,0.311553834,0.278441321,0.410004845,0,0,0
Belgium Jupiler League,2010/2011,22,Sporting Lokeren,KRC Genk,2,2,0,0.301952596,0.277939445,0.420107959,0,0,0
Belgium Jupiler League,2010/2011,22,KV Kortrijk,RSC Anderlecht,0,2,-2,0.250773502,0.271298858,0.47792764,0,0,0
Belgium Jupiler League,2010/2011,22,Lierse SK,KVC Westerlo,2,1,1,0.339258498,0.282150957,0.378590545,0,0,0
Belgium Jupiler League,2010/2011,23,RSC Anderlecht,Standard de Liège,2,0,2,0.56621673,0.246550828,0.187232442,0,0,0
Belgium Jupiler League,2010/2011,23,KAA Gent,Sporting Lokeren,2,1,1,0.540446309,0.256986014,0.202567677,0,0,0
Belgium Jupiler League,2010/2011,23,KRC Genk,KV Kortrijk,3,2,1,0.637811625,0.226297601,0.135890774,0,0,0
Belgium Jupiler League,2010/2011,23,Beerschot AC,SV Zulte-Waregem,3,0,3,0.355684074,0.285533558,0.358782367,0,0,0
Belgium Jupiler League,2010/2011,23,Sporting Charleroi,KV Mechelen,0,0,0,0.270971528,0.276911882,0.452116591,0,0,0
Belgium Jupiler League,2010/2011,23,KAS Eupen,Club Brugge KV,1,4,-3,0.214803667,0.261732111,0.523464222,0,0,0
Belgium Jupiler League,2010/2011,23,KVC Westerlo,Sint-Truidense VV,3,0,3,0.496658255,0.274029746,0.229311999,0,0,0
Belgium Jupiler League,2010/2011,23,KSV Cercle Brugge,Lierse SK,3,0,3,0.60614777500000006,0.243176445,0.150675781,0,0,0
Belgium Jupiler League,2010/2011,24,Club Brugge KV,Beerschot AC,1,0,1,0.665223503,0.212264502,0.122511995,0,0,0
Belgium Jupiler League,2010/2011,24,Standard de Liège,KVC Westerlo,2,1,1,0.608096457,0.23946898,0.152434563,0,0,0
Belgium Jupiler League,2010/2011,24,Sint-Truidense VV,KAA Gent,1,1,0,0.241771812,0.267760313,0.490467876,0,0,0
Belgium Jupiler League,2010/2011,24,SV Zulte-Waregem,KRC Genk,0,1,-1,0.285309167,0.272576361,0.442114473,0,0,0
Belgium Jupiler League,2010/2011,24,Sporting Lokeren,KAS Eupen,0,2,-2,0.613913835,0.23459929,0.151486874,0,0,0
Belgium Jupiler League,2010/2011,24,KV Kortrijk,KSV Cercle Brugge,2,1,1,0.466235086,0.273663499,0.260101414,0,0,0
Belgium Jupiler League,2010/2011,24,KV Mechelen,RSC Anderlecht,0,0,0,0.195868207,0.252973868,0.551157925,0,0,0
Belgium Jupiler League,2010/2011,24,Lierse SK,Sporting Charleroi,1,0,1,0.493018184,0.26966188,0.237319936,0,0,0
Belgium Jupiler League,2010/2011,25,RSC Anderlecht,Sint-Truidense VV,2,0,2,0.762656913,0.159188912,0.078154175,0,0,0
Belgium Jupiler League,2010/2011,25,KAA Gent,Lierse SK,4,1,3,0.710871257,0.189435472,0.09969327,0,0,0
Belgium Jupiler League,2010/2011,25,KRC Genk,Club Brugge KV,1,0,1,0.416972822,0.278453037,0.304574141,0,0,0
Belgium Jupiler League,2010/2011,25,Beerschot AC,Sporting Lokeren,1,1,0,0.368467339,0.281880675,0.349651986,0,0,0
Belgium Jupiler League,2010/2011,25,Sporting Charleroi,SV Zulte-Waregem,2,0,2,0.318741464,0.276671883,0.404586653,0,0,0
Belgium Jupiler League,2010/2011,25,KAS Eupen,Standard de Liège,0,1,-1,0.210047508,0.262811442,0.52714105,0,0,0
Belgium Jupiler League,2010/2011,25,KVC Westerlo,KV Kortrijk,2,1,1,0.436255719,0.278966242,0.284778039,0,0,0
Belgium Jupiler League,2010/2011,25,KSV Cercle Brugge,KV Mechelen,0,1,-1,0.48351806,0.275645926,0.240836014,0,0,0
Belgium Jupiler League,2010/2011,26,Club Brugge KV,SV Zulte-Waregem,2,0,2,0.618872777,0.230237984,0.150889238,0,0,0
Belgium Jupiler League,2010/2011,26,RSC Anderlecht,KSV Cercle Brugge,1,0,1,0.730349821,0.180420483,0.089229696,0,0,0
Belgium Jupiler League,2010/2011,26,Standard de Liège,KRC Genk,0,2,-2,0.413484141,0.281310578,0.305205282,0,0,0
Belgium Jupiler League,2010/2011,26,Sint-Truidense VV,KAS Eupen,1,1,0,0.481133726,0.273925468,0.244940806,0,0,0
Belgium Jupiler League,2010/2011,26,Sporting Lokeren,Sporting Charleroi,1,1,0,0.634272225,0.227602105,0.13812567,0,0,0
Belgium Jupiler League,2010/2011,26,KV Kortrijk,KAA Gent,0,1,-1,0.308221676,0.278807628,0.412970697,0,0,0
Belgium Jupiler League,2010/2011,26,KV Mechelen,KVC Westerlo,3,1,2,0.463368684,0.280551551,0.256079765,0,0,0
Belgium Jupiler League,2010/2011,26,Lierse SK,Beerschot AC,2,2,0,0.407646464,0.283946847,0.308406688,0,0,0
Belgium Jupiler League,2010/2011,27,Club Brugge KV,Sporting Lokeren,2,1,1,0.58551381,0.246922566,0.167563625,0,0,0
Belgium Jupiler League,2010/2011,27,KAA Gent,Standard de Liège,4,1,3,0.488434063,0.271620923,0.239945014,0,0,0
Belgium Jupiler League,2010/2011,27,KRC Genk,KV Mechelen,1,0,1,0.623848928,0.230438579,0.145712494,0,0,0
Belgium Jupiler League,2010/2011,27,Beerschot AC,KV Kortrijk,3,1,2,0.400109111,0.284015276,0.315875614,0,0,0
Belgium Jupiler League,2010/2011,27,SV Zulte-Waregem,Lierse SK,1,1,0,0.542283849,0.258287158,0.199428994,0,0,0
Belgium Jupiler League,2010/2011,27,Sporting Charleroi,Sint-Truidense VV,1,0,1,0.439591023,0.276039481,0.284369496,0,0,0
Belgium Jupiler League,2010/2011,27,KAS Eupen,KSV Cercle Brugge,0,0,0,0.362911608,0.280172716,0.356915677,0,0,0
Belgium Jupiler League,2010/2011,27,KVC Westerlo,RSC Anderlecht,2,0,2,0.184618335,0.260157274,0.555224391,0,0,0
Belgium Jupiler League,2010/2011,28,RSC Anderlecht,KRC Genk,1,1,0,0.50907946,0.268694622,0.222225918,0,0,0
Belgium Jupiler League,2010/2011,28,Standard de Liège,Club Brugge KV,2,2,0,0.428935095,0.281101777,0.289963129,0,0,0
Belgium Jupiler League,2010/2011,28,Sint-Truidense VV,Beerschot AC,1,0,1,0.412438222,0.286907287,0.300654491,0,0,0
Belgium Jupiler League,2010/2011,28,Sporting Lokeren,SV Zulte-Waregem,2,1,1,0.526962837,0.266903255,0.206133908,0,0,0
Belgium Jupiler League,2010/2011,28,KV Kortrijk,Sporting Charleroi,3,0,3,0.456489707,0.278051605,0.265458688,0,0,0
Belgium Jupiler League,2010/2011,28,KV Mechelen,KAA Gent,1,1,0,0.35216777,0.280414337,0.367417893,0,0,0
Belgium Jupiler League,2010/2011,28,Lierse SK,KAS Eupen,1,1,0,0.483499145,0.275035694,0.241465161,0,0,0
Belgium Jupiler League,2010/2011,28,KSV Cercle Brugge,KVC Westerlo,0,1,-1,0.478539175,0.274779278,0.246681547,0,0,0
Belgium Jupiler League,2010/2011,29,Club Brugge KV,KV Kortrijk,4,1,3,0.680388811,0.204658786,0.114952403,0,0,0
Belgium Jupiler League,2010/2011,29,KAA Gent,KSV Cercle Brugge,1,0,1,0.630339396,0.224788248,0.144872356,0,0,0
Belgium Jupiler League,2010/2011,29,KRC Genk,KVC Westerlo,0,2,-2,0.703138414,0.190548879,0.106312708,0,0,0
Belgium Jupiler League,2010/2011,29,Beerschot AC,KV Mechelen,1,1,0,0.38665866,0.284217488,0.329123852,0,0,0
Belgium Jupiler League,2010/2011,29,SV Zulte-Waregem,Sint-Truidense VV,1,2,-1,0.511269086,0.269654566,0.219076348,0,0,0
Belgium Jupiler League,2010/2011,29,Sporting Charleroi,Standard de Liège,0,2,-2,0.199393681,0.258024174,0.542582145,0,0,0
Belgium Jupiler League,2010/2011,29,Sporting Lokeren,Lierse SK,1,1,0,0.590730636,0.243840967,0.165428398,0,0,0
Belgium Jupiler League,2010/2011,29,KAS Eupen,RSC Anderlecht,1,1,0,0.160786973,0.238030062,0.601182965,0,0,0
Belgium Jupiler League,2010/2011,3,RSC Anderlecht,Beerschot AC,4,0,4,0.705138416,0.19370469,0.101156894,0,0,0
Belgium Jupiler League,2010/2011,3,Standard de Liège,Sporting Lokeren,3,3,0,0.597946674,0.246404611,0.155648714,0,0,0
Belgium Jupiler League,2010/2011,3,KAA Gent,KAS Eupen,2,1,1,0.69837734,0.197775058,0.103847602,0,0,0
Belgium Jupiler League,2010/2011,3,KRC Genk,Sporting Charleroi,5,0,5,0.625498755,0.231043271,0.143457975,0,0,0
Belgium Jupiler League,2010/2011,3,KV Kortrijk,Sint-Truidense VV,2,0,2,0.480855603,0.272324557,0.24681984,0,0,0
Belgium Jupiler League,2010/2011,3,KV Mechelen,Lierse SK,1,0,1,0.50083966,0.270205066,0.228955273,0,0,0
Belgium Jupiler League,2010/2011,3,KVC Westerlo,SV Zulte-Waregem,1,1,0,0.414178605,0.282069912,0.303751483,0,0,0
Belgium Jupiler League,2010/2011,3,KSV Cercle Brugge,Club Brugge KV,3,1,2,0.187014673,0.258398822,0.554586505,0,0,0
Belgium Jupiler League,2010/2011,30,RSC Anderlecht,KAA Gent,3,2,1,0.51882098,0.261313661,0.219865359,0,0,0
Belgium Jupiler League,2010/2011,30,Standard de Liège,Beerschot AC,1,0,1,0.708603714,0.191108274,0.100288012,0,0,0
Belgium Jupiler League,2010/2011,30,Sint-Truidense VV,Sporting Lokeren,0,2,-2,0.284230803,0.277497755,0.438271442,0,0,0
Belgium Jupiler League,2010/2011,30,KV Kortrijk,SV Zulte-Waregem,2,2,0,0.475646805,0.273943949,0.250409246,0,0,0
Belgium Jupiler League,2010/2011,30,KV Mechelen,KAS Eupen,2,0,2,0.584058588,0.240848902,0.17509251,0,0,0
